id,price
192854,20895.816364729628
192855,38826.415585026065
192856,49599.60484320268
192857,17751.561769581538
192858,7235.2747518627275
192859,31233.123556839168
192860,12198.45328890979
192861,28267.80368655146
192862,19383.73433321413
192863,33543.820072477145
192864,33713.33626421575
192865,10373.70025724498
192866,13350.607083318204
192867,40299.54811492627
192868,23963.546164869822
192869,30732.118293222415
192870,57626.89901997997
192871,39465.9339787604
192872,25158.748754557037
192873,14643.131169852713
192874,27444.523118174213
192875,22601.60589086618
192876,19606.48653142479
192877,19906.44796419623
192878,13048.088653380626
192879,24081.580070611064
192880,12694.567244410366
192881,59092.02651636959
192882,33776.18511334907
192883,37864.83016735103
192884,17274.08244586053
192885,25300.136562164687
192886,44687.76323082697
192887,16741.283838062147
192888,24117.07823632442
192889,29239.76917524843
192890,52609.21061383228
192891,39583.468698085475
192892,25273.57391551807
192893,48461.48317907314
192894,67444.39698100723
192895,43065.554604436395
192896,28494.96500309858
192897,34374.12681724866
192898,6979.3478470641285
192899,37742.67242742215
192900,11905.943103226504
192901,45311.993223628684
192902,15189.061203957472
192903,81056.28838676774
192904,13788.71849193528
192905,59925.68732832537
192906,14323.893628162577
192907,28630.026413908006
192908,10942.392995418046
192909,10381.839392072055
192910,31481.739548781603
192911,54947.887115492405
192912,38489.64712522843
192913,55355.52265371717
192914,32343.831172788527
192915,15270.858561209925
192916,26662.719142196187
192917,83877.06889332413
192918,15717.489402144405
192919,30047.7692588009
192920,20898.47687421068
192921,44439.38815881611
192922,6636.461401439881
192923,33490.901234763216
192924,17683.83926799741
192925,11594.567643696202
192926,48581.62850501992
192927,57927.29296200323
192928,34669.13415519628
192929,18794.8508409807
192930,58974.16897860023
192931,26599.637361391
192932,27219.524059240586
192933,9560.492297854416
192934,24477.16115760729
192935,7674.795217775811
192936,18721.291924167926
192937,34131.78102885878
192938,16783.771386406097
192939,20286.375168712915
192940,11929.647453400214
192941,23222.60766700622
192942,57325.44649704063
192943,28956.89936882289
192944,66051.74590441454
192945,15595.09045625707
192946,12113.787481795696
192947,12697.064231191192
192948,40610.15930108549
192949,13398.019751525713
192950,41446.6940450553
192951,71226.36107057662
192952,8506.413866749102
192953,54661.11470969113
192954,8377.334001141473
192955,26913.18629222551
192956,6571.728473263963
192957,6963.7512283452625
192958,16172.54504558959
192959,26595.54813001629
192960,62688.91323543305
192961,25014.975779125783
192962,50504.14307598637
192963,10813.998375239107
192964,37962.71419784125
192965,14755.89361206122
192966,23346.729627943096
192967,47456.92805541697
192968,39966.808895684044
192969,38510.717808035406
192970,8888.176677795578
192971,70060.23584205724
192972,16800.026582031223
192973,26924.23507068057
192974,10335.885355389155
192975,42319.26641961934
192976,6010.488864504285
192977,23948.585598314163
192978,7188.510356871821
192979,43421.865323395
192980,26306.292782770764
192981,11576.395661427772
192982,24264.918387129434
192983,34579.382586736625
192984,29435.103602900126
192985,29030.061434507123
192986,18717.17362844714
192987,8583.60778939994
192988,5906.8002209411225
192989,58346.68746716202
192990,56773.94424165364
192991,40642.38071641094
192992,59429.27101568933
192993,41716.1425459209
192994,24921.59643248551
192995,15524.63339713442
192996,39649.50383839692
192997,8603.804620070194
192998,53911.4312757428
192999,27484.06243426635
193000,35111.578713274335
193001,43778.59226248013
193002,10351.901284505406
193003,12700.534675517512
193004,38235.60664777075
193005,60688.01605251103
193006,11785.637224600265
193007,40431.89441175245
193008,7373.621577607552
193009,21722.860068835624
193010,32652.291000350746
193011,21610.490814882636
193012,33402.99150047142
193013,17450.255360830757
193014,21614.083973933837
193015,47398.911040020044
193016,16204.708971360062
193017,6513.961025044662
193018,11276.864042397972
193019,23457.69934918653
193020,26890.681925028784
193021,50961.09106933923
193022,29275.821921596842
193023,12599.762484499006
193024,10423.896683354697
193025,13926.45145545348
193026,24323.099595224223
193027,19092.005258950587
193028,26179.736629421124
193029,34936.03399314484
193030,9335.871743226686
193031,27891.12041340773
193032,64188.38857636902
193033,15751.718773110588
193034,70530.71091649726
193035,50958.50534295877
193036,12756.457618360797
193037,39114.61866445015
193038,49003.843292631194
193039,10563.762457174636
193040,29571.318244735558
193041,21483.80813502969
193042,34785.656613527135
193043,27349.269238691595
193044,64072.07307255608
193045,47858.9202882919
193046,23831.438025076895
193047,21478.418016329768
193048,31821.762748441775
193049,21990.874565816524
193050,28403.924854454053
193051,41166.35360289181
193052,27990.548236479
193053,13452.275218618572
193054,15562.147408256582
193055,28793.639074155653
193056,20476.59297385259
193057,22297.372465492335
193058,22260.187149524834
193059,16100.326773289202
193060,44536.24257276456
193061,28027.589812018134
193062,33187.5822909236
193063,32691.624368937133
193064,22207.278113055032
193065,34858.24806706324
193066,7447.977294049453
193067,42061.40876379602
193068,30544.81438415631
193069,36319.13622556545
193070,23294.25724252035
193071,8209.735198762603
193072,37861.123035896424
193073,12823.291144719937
193074,49890.30975648373
193075,36472.7579255006
193076,32729.713736159272
193077,19730.81606796404
193078,38279.475387639795
193079,99305.86884102455
193080,7287.218479079706
193081,27144.063088110994
193082,51569.64082599921
193083,10225.729354917356
193084,39844.165216832174
193085,39330.34007627376
193086,7367.478673512802
193087,23655.92761219868
193088,9812.374743173195
193089,26238.9733529899
193090,11350.456996728262
193091,45231.2754099714
193092,30821.540219745108
193093,28455.32180739661
193094,47598.28249115978
193095,8652.777422630397
193096,47338.19823026052
193097,67807.44806320127
193098,18864.680835612107
193099,8564.075822019975
193100,20513.427305816997
193101,29023.627445426537
193102,10033.812270349543
193103,34119.2157088665
193104,41939.71949550553
193105,19722.784698847256
193106,32007.94635805056
193107,12556.276992869989
193108,12254.513958420948
193109,30019.778322956034
193110,23750.685298394274
193111,21971.386732173196
193112,33121.59845091292
193113,45423.74340345827
193114,63231.924003703185
193115,45956.65115125826
193116,24358.40591354628
193117,24227.34192729869
193118,52498.24478744209
193119,52113.60965361597
193120,10866.257091333317
193121,60177.671759046585
193122,57501.422761414935
193123,28738.51543496103
193124,9731.47434376228
193125,17652.927168407583
193126,26250.40535604874
193127,40577.73361543829
193128,32137.465961705144
193129,8233.837101086234
193130,35603.95583069407
193131,53403.46897532951
193132,29337.7847241925
193133,20598.569232311474
193134,59182.26786553488
193135,8125.9006939697365
193136,22823.506389615108
193137,26225.185380558454
193138,28973.943541694363
193139,8460.792660939547
193140,9741.419102199206
193141,11380.083191131038
193142,58272.173223692414
193143,31079.566990955824
193144,32306.58669315435
193145,24343.368703204073
193146,66967.94426363241
193147,12144.020013517815
193148,48175.51298176348
193149,49297.265719504605
193150,36549.601359017746
193151,24438.79470076818
193152,19972.365158463206
193153,30357.83847066872
193154,6635.478433505933
193155,48249.65309844494
193156,16383.030776029413
193157,25465.63153203989
193158,6046.446633238169
193159,27752.24538885863
193160,10601.397602347282
193161,48641.83933706584
193162,111666.80333302406
193163,12976.665480105332
193164,11033.289228084477
193165,12769.999845652632
193166,70102.22387999792
193167,11895.073690930478
193168,7110.07732510032
193169,33651.63339795561
193170,32987.591973990646
193171,45008.66681574446
193172,18738.139785791074
193173,29859.73627481079
193174,50485.401146554614
193175,25604.32232624765
193176,79976.87501415379
193177,24615.695231234855
193178,54269.31365144083
193179,17876.840841956273
193180,58667.57546680299
193181,20012.56734034559
193182,15580.018943973793
193183,7610.314216897004
193184,8922.064017006438
193185,14770.960393386711
193186,28066.6360846113
193187,29312.709723153628
193188,22908.323942115494
193189,27413.94654237803
193190,42034.785680016445
193191,45052.45028394084
193192,66905.57443537742
193193,21828.138498437
193194,11786.865648245432
193195,15443.155143361906
193196,21947.707444329608
193197,54246.30377034422
193198,45910.96306182122
193199,34116.23166436648
193200,15510.156059423023
193201,22458.39310929512
193202,12156.554116914054
193203,17748.42679457904
193204,33679.92836747504
193205,20054.41830599359
193206,54412.40531629973
193207,8258.508170856092
193208,26353.310473224094
193209,35113.34145554746
193210,28875.41711243036
193211,17617.23564744664
193212,14651.822205129658
193213,49991.33985054008
193214,31708.49336274943
193215,39336.50190467542
193216,33069.45024488201
193217,33090.325577870215
193218,12909.217432838279
193219,13509.595155571842
193220,28841.55251207494
193221,10423.996235762066
193222,24899.80585029957
193223,40710.06942548096
193224,13579.453954553072
193225,17501.230510388097
193226,7302.248384484566
193227,6511.611025262808
193228,13378.631097596719
193229,11169.441966283342
193230,37618.552054484855
193231,13171.217841949443
193232,68129.65811842293
193233,30233.96451729722
193234,24923.12613505396
193235,10095.259131189234
193236,10054.770131772497
193237,12633.305727287217
193238,14056.996197787437
193239,60284.030158052265
193240,41388.60001764771
193241,67911.74566268375
193242,70549.67113612345
193243,55187.808597399744
193244,12168.45491916378
193245,19876.696091037822
193246,12479.456101581274
193247,18202.230027127414
193248,15864.891753480755
193249,20682.339451828135
193250,31353.848813102304
193251,19097.139547855568
193252,19152.06847740747
193253,6058.415473214231
193254,35604.82533266343
193255,54441.60814580286
193256,26709.8121640165
193257,101423.2000328059
193258,36294.037202748135
193259,25728.303949952387
193260,11641.216918034763
193261,47200.53087750774
193262,74797.79701447509
193263,110316.44364613849
193264,6811.500393498608
193265,21926.602066915824
193266,24682.515200717524
193267,65085.645465871436
193268,14801.196387824517
193269,33302.0888183306
193270,28602.62442164779
193271,10896.610137921545
193272,65718.67606076135
193273,55742.04169376211
193274,30300.354964153135
193275,48232.56113109769
193276,43694.18731469136
193277,55471.8215144721
193278,8888.120977955592
193279,18833.562006721746
193280,31196.614964935066
193281,12119.475189611374
193282,10298.838255236897
193283,11040.450244031155
193284,33939.37406137112
193285,29999.672094426278
193286,39302.196466324844
193287,66414.05219101877
193288,34027.03549390404
193289,5277.727060667984
193290,56496.66370263556
193291,13360.894432489888
193292,64884.80970554964
193293,9819.95949297443
193294,13328.748176551515
193295,17132.108285578543
193296,51388.96051912547
193297,23463.324774919045
193298,24719.47698496172
193299,58085.16949421154
193300,6218.926268130962
193301,34918.80400573389
193302,38804.0822041651
193303,18774.531297212914
193304,9394.565081855764
193305,26259.547025072752
193306,8801.459390522969
193307,6232.03492816308
193308,13283.058712153743
193309,41392.502290004166
193310,5820.445353875059
193311,7721.581028933191
193312,21030.03051584286
193313,30636.5906971945
193314,6934.724930812689
193315,36201.241952968114
193316,30323.88624578254
193317,78974.07171170323
193318,72086.0450568456
193319,13025.451298588585
193320,47899.893428099575
193321,36355.120138609964
193322,31553.15925456655
193323,35180.16228635903
193324,21027.25500662695
193325,17537.733357019308
193326,31861.125398549244
193327,35876.75197042952
193328,25922.03292098679
193329,39572.18836662849
193330,12718.874700526341
193331,36388.03911626145
193332,15013.035748039025
193333,14281.168918573629
193334,27528.115613224065
193335,24098.616473771635
193336,37579.774240619816
193337,14838.973020912976
193338,34455.04936456599
193339,12774.79624033168
193340,34219.16623397693
193341,22943.774019527245
193342,21141.93520277698
193343,22782.375634315013
193344,22994.755662172316
193345,20162.322309284405
193346,89695.20042364737
193347,12770.537183638682
193348,10447.415583236982
193349,46314.39295203414
193350,32693.107374691317
193351,11387.348353214486
193352,25316.01913138699
193353,23896.4764432145
193354,15733.168684619832
193355,17073.259689196784
